,Text,Actual Type,Predicted Type
4734,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,ham
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,ham
896,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",ham,ham
696,Good. Good job. I like entrepreneurs,ham,ham
3740,Did you stitch his trouser,ham,ham
4121,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",ham,ham
2818,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam,spam
3403,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham,ham
1223,Teach me apps da. When you come to college.,ham,ham
2095,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,spam
2004,S....s...india going to draw the series after many years in south african soil..,ham,ham
1468,I wont touch you with out your permission.,ham,ham
2527,Do u noe how 2 send files between 2 computers?,ham,ham
4812,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham,ham
865,Dude ive been seeing a lotta corvettes lately,ham,ham
3455,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham,ham
3043,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,ham
5072,As in different styles?,ham,ham
3914,Yeah whatever lol,ham,ham
1657,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),ham,ham
5530,Its just the effect of irritation. Just ignore it,ham,ham
4745,"""Thinking of u ;) x""",ham,ham
4834,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam,spam
2157,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham,ham
2776,We confirm eating at esplanade?,ham,ham
3265,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,ham,ham
228,Hey company elama po mudyadhu.,ham,ham
5571,"Pity, * was in mood for that. So...any other suggestions?",ham,ham
4918,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",spam,spam
3789,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,spam
1756,Really good:)dhanush rocks once again:),ham,ham
2655,Its sarcasm.. .nt scarcasim,ham,ham
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,ham
2519,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,ham
3375,Also andros ice etc etc,ham,ham
1662,"You aren't coming home between class, right? I need to work out and shower!",ham,ham
443,Oic... I saw him too but i tot he din c me... I found a group liao...,ham,ham
3989,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham,ham
37,I see the letter B on my car,ham,ham
1471,Take some small dose tablet for fever,ham,ham
4901,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam
2167,"Thank you. And by the way, I just lost.",ham,ham
3263,O shore are you takin the bus,ham,ham
2609,Hello madam how are you ?,ham,ham
2077,"Trust me. Even if isn't there, its there.",ham,ham
1181,I'm in chennai velachery:),ham,ham
3816,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham,ham
1566,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham,ham
1924,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham,ham
5260,1 in cbe. 2 in chennai.,ham,ham
5452,Sac needs to carry on:),ham,ham
3679,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam,spam
848,I am in office:)whats the matter..msg me now.i will call you at break:).,ham,ham
5001,Well its not like you actually called someone a punto. That woulda been worse.,ham,ham
4808,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam,spam
3886,Like a personal sized or what,ham,ham
4390,"K I'm ready,  &lt;#&gt; ?",ham,ham
88,I'm really not up to it still tonight babe,ham,ham
5277,Oh yeah clearly it's my fault,ham,ham
807,"sure, but make sure he knows we ain't smokin yet",ham,ham
3813,Yep then is fine 7.30 or 8.30 for ice age.,ham,ham
5394,Ooooooh I forgot to tell u I can get on yoville on my phone,ham,ham
2627,Unni thank you dear for the recharge..Rakhesh,ham,ham
2974,Happy New Year Princess!,ham,ham
4702,I liked the new mobile,ham,ham
4915,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham,ham
144,I know you are. Can you pls open the back?,ham,ham
4738,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham
5219,Well thats nice. Too bad i cant eat it,ham,ham
3846,Mmmm.... I cant wait to lick it!,ham,ham
893,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham,ham
5080,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,ham,ham
3408,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham,ham
3787,Wat r u doing?,ham,ham
4343,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,ham
485,You should change your fb to jaykwon thuglyfe falconerf,ham,ham
737,Thanks for looking out for me. I really appreciate.,ham,ham
1835,I have a rather prominent bite mark on my right cheek,ham,ham
2629,Haha... They cant what... At the most tmr forfeit... haha so how?,ham,ham
5143,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,spam
4145,That's a shame! Maybe cld meet for few hrs tomo?,ham,ham
4328,Dude got a haircut. Now its breezy up there,ham,ham
2484,Mm have some kanji dont eat anything heavy ok,ham,ham
30,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham,ham
3268,Ok then i come n pick u at engin?,ham,ham
4725,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,spam
4294,You best watch what you say cause I get drunk as a motherfucker,ham,ham
881,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,spam,ham
810,Ugh I don't wanna get out of bed. It's so warm.,ham,ham
2439,I not busy juz dun wan 2 go so early.. Hee..,ham,ham
5145,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,ham,ham
1907,And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,ham
4198,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,spam
100,Please don't text me anymore. I have nothing else to say.,ham,ham
3467,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham,ham
4439,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,ham,ham
4905,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,ham
3353,Call him and say you not coming today ok and tell them not to fool me like this ok,ham,ham
2321,This pain couldn't have come at a worse time.,ham,ham
2245,No management puzzeles.,ham,ham
2142,Alright took the morphine. Back in yo.,ham,ham
1242,"I want to show you the world, princess :) how about europe?",ham,ham
2932,Hi' Test on  &lt;#&gt; rd ....,ham,ham
1721,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,ham
4342,Ü all write or wat..,ham,ham
1512,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,ham
109,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham,ham
2333,We are both fine. Thanks,ham,ham
952,Shb b ok lor... Thanx...,ham,ham
4686,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,ham
3765,Would me smoking you out help us work through this difficult time,ham,ham
2407,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",ham,ham
4078,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham,ham
1654,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,ham,ham
3574,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,spam
4625,Jus finish blowing my hair. U finish dinner already?,ham,ham
4766,if you text on your way to cup stop that should work. And that should be BUS,ham,ham
2952,Hey now am free you can call me.,ham,ham
1870,Mom wants to know where you at,ham,ham
765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham,ham
5241,"Jay wants to work out first, how's 4 sound?",ham,ham
5245,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,ham
1905,Wah... Okie okie... Muz make use of e unlimited... Haha...,ham,ham
1400,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham,ham
3164,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,spam
1281,Oh ho. Is this the first time u use these type of words,ham,ham
4547,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,ham
3246,"Its ok, if anybody asks abt me, u tel them..:-P",ham,ham
4788,Ü thk of wat to eat tonight.,ham,ham
1253,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,ham
308,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,ham
742,Do well :)all will for little time. Thing of good times ahead:,ham,ham
5485,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...,ham,ham
3459,Have your lunch and come quickly and open the door:),ham,ham
2284,I reach home safe n sound liao...,ham,ham
5453,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham,ham
4071,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,ham
4517,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,spam
2025,U having lunch alone? I now so bored...,ham,ham
2758,Yo we are watching a movie on netflix,ham,ham
3745,Nobody names their penis a girls name this story doesn't add up at all,ham,ham
4082,Hurry home. Soup is DONE!,ham,ham
1860,What's up. Do you want me to come online?,ham,ham
233,"Sorry battery died, yeah I'm here",ham,ham
2447,"Sorry, I'll call later",ham,ham
2478,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",ham,ham
1322,"I wake up long ago already... Dunno, what other thing?",ham,ham
3424,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,spam,spam
3864,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam,ham
2996,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,ham,ham
4663,Ladies first and genus second k .,ham,ham
3950,HMM yeah if your not too grooved out! And im looking forward to my pound special :),ham,ham
1966,Thanks. It was only from tescos but quite nice. All gone now. Speak soon,ham,ham
3468,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,spam
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,ham
3683,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn't make ur b'day 2 hun!",ham,ham
746,Dunno he jus say go lido. Same time 930.,ham,ham
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,ham
438,How long does applebees fucking take,ham,ham
1755,How is your schedule next week? I am out of town this weekend.,ham,ham
5543,Yeah it's jus rite...,ham,ham
2346,"Hi this is yijue, can i meet u at 11 tmr?",ham,ham
2941,You have 1 new message. Please call 08712400200.,spam,ham
4604,And I don't plan on staying the night but I prolly won't be back til late,ham,ham
4157,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,ham
1765,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,spam
2124,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,spam
149,K..i deleted my contact that why?,ham,ham
586,Tell them u have a headache and just want to use 1 hour of sick time.,ham,ham
5224,5 nights...We nt staying at port step liao...Too ex,ham,ham
437,"Ask g or iouri, I've told the story like ten times already",ham,ham
4303,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,ham
12,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,spam
93,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam,spam
4023,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,ham
183,ok. I am a gentleman and will treat you with dignity and respect.,ham,ham
4759,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam
642," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham,ham
2498,Dai what this da.. Can i send my resume to this id.,ham,ham
1144,And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham,ham
1074,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,ham,ham
5281,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",ham,ham
4283,U can call now...,ham,ham
3824,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,ham
5261,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,ham
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham,ham
2704,Yup no more already... Thanx 4 printing n handing it up.,ham,ham
3513,Already one guy loving you:-.,ham,ham
4573,Omg how did u know what I ate?,ham,ham
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam,spam
1421,No. She's currently in scotland for that.,ham,ham
3482,Wherre's my boytoy ? :-(,ham,ham
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,ham
429,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham,ham
2574,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,spam
2807,Can a not?,ham,ham
1652,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,ham
1186,Annoying isn't it.,ham,ham
4420,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,ham,ham
4967,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam,spam
3754,Ya that one is slow as poo,ham,ham
3258,"No, but you told me you were going, before you got drunk!",ham,ham
259,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,spam
63,"Sorry my roommates took forever, it ok if I come by now?",ham,ham
4213,Missed call alert. These numbers called but left no message. 07008009200,spam,ham
3361,Please attend the phone:),ham,ham
4445,COME BACK TO TAMPA FFFFUUUUUUU,ham,ham
5296,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,spam,spam
3996,R u in this continent?,ham,ham
4047,Win a £1000 cash prize or a prize worth £5000,spam,spam
4279,I've reached home finally...,ham,ham
1235,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",ham,ham
2633,I WILL CAL YOU SIR. In meeting,ham,ham
2887,No probs hon! How u doinat the mo?,ham,ham
3470,All day working day:)except saturday and sunday..,ham,ham
721,Oh is it? Send me the address,ham,ham
693,"My sister in law, hope you are having a great month. Just saying hey. Abiola",ham,ham
1212,Ok then i will come to ur home after half an hour,ham,ham
5398,As in i want custom officer discount oh.,ham,ham
1630,Sounds like you have many talents! would you like to go on a dinner date next week?,ham,ham
287,Ok..,ham,ham
3956,I knew it... U slept v late yest? Wake up so late...,ham,ham
3859,R u still working now?,ham,ham
2263,It should take about  &lt;#&gt;  min,ham,ham
3575,Yeah sure I'll leave in a min,ham,ham
1315,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,ham
4149,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,spam,ham
4299,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
561,Hi msg me:)i'm in office..,ham,ham
2459,"Cool, I'll text you when I'm on the way",ham,ham
4461,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,ham
3435,Sending you greetings of joy and happiness. Do have a gr8 evening,ham,ham
4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham,ham
5251,"K I'm leaving soon, be there a little after 9",ham,ham
2057,.Please charge my mobile when you get up in morning.,ham,ham
1937,"My planning usually stops at ""find hella weed, smoke hella weed""",ham,ham
1702,Can come my room but cannot come my house cos my house still messy... Haha...,ham,ham
1488,I told your number to gautham..,ham,ham
2699,FROM 88066 LOST £12 HELP,spam,ham
5343,And of course you should make a stink!,ham,ham
210,Both :) i shoot big loads so get ready!,ham,ham
47,"Fair enough, anything going on?",ham,ham
3724,We left already we at orchard now.,ham,ham
2114,"Yeah, don't go to bed, I'll be back before midnight",ham,ham
4881,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham,ham
1747,I don know account details..i will ask my mom and send you.my mom is out of reach now.,ham,ham
1743,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""",ham,ham
5117,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",spam,spam
5200,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,ham
2264,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,spam
2642,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam
925,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham
2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham,ham
1586,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham,ham
1545,After completed degree. There is no use in joining finance.,ham,ham
5433,If I was I wasn't paying attention,ham,ham
1777,Call FREEPHONE 0800 542 0578 now!,spam,ham
1268,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,ham
2414,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham,ham
3617,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",ham,ham
3000,"Oh, then your phone phoned me but it disconnected",ham,ham
354,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,ham
4739,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,ham,ham
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham,ham
2387,No message..no responce..what happend?,ham,ham
3536,I'm at home. Please call,ham,ham
2218,* Will have two more cartons off u and is very pleased with shelves,ham,ham
2018,"Better than bb. If he wont use it, his wife will or them doctor",ham,ham
3641,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham,ham
4325,I am not having her number sir,ham,ham
1658,S:-)if we have one good partnership going we will take lead:),ham,ham
414,Bring home some Wendy =D,ham,ham
4958,I'm vivek:)i got call from your number.,ham,ham
1831,That's the way you should stay oh.,ham,ham
4262,Pls dont forget to study,ham,ham
4375,K and you're sure I don't have to have consent forms to do it :V,ham,ham
5307,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",ham,ham
5176,Water logging in desert. Geoenvironmental implications.,ham,ham
2531,So the sun is anti sleep medicine.,ham,ham
5105,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham,ham
1945,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham,ham
3907,Went fast asleep dear.take care.,ham,ham
3322,Yo im right by yo work,ham,ham
996,Change again... It's e one next to escalator...,ham,ham
252,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,ham
3250,"Sorry, I can't help you on this.",ham,ham
654,Fine i miss you very much.,ham,ham
350,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,ham,ham
1002,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam,spam
2399,YO YO YO BYATCH WHASSUP?,ham,ham
4620,"Sorry, I'll call later In meeting.",ham,ham
3896,Yes. Last  practice,ham,ham
457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DON'T LIKE ME LIKE THAT SO DON'T WORRY.",ham,ham
2775,"Dude u knw also telugu..thts gud..k, gud nyt..",ham,ham
3494,"Cool, text me when you head out",ham,ham
90,Yeah do! Don‘t stand to close tho- you‘ll catch something!,ham,ham
798,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""",ham,ham
2131,Later i guess. I needa do mcat study too.,ham,ham
3135,Ok going to sleep. Hope i can meet her.,ham,ham
5203,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
26,Lol your always so convincing.,ham,ham
4506,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,ham
549,Wait  &lt;#&gt;  min..,ham,ham
3694,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,ham,ham
2767,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam
181,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham,ham
1295,Aiyah u did ok already lar. E nydc at wheellock?,ham,ham
263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,ham
4852,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,ham,ham
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,spam
5380,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",spam,spam
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",spam,spam
5363,Yep get with the program. You're slacking.,ham,ham
3590,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham,ham
1044,Mmm thats better now i got a roast down me! i'd b better if i had a few drinks down me 2! Good indian?,ham,ham
4619,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,ham
4442,I'm going 2 orchard now laready me reaching soon. U reaching?,ham,ham
2850,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",spam,spam
5456,Im just wondering what your doing right now?,ham,ham
3129,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham,ham
5502,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,ham
3096,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,ham
1600,"Yeah probably, I still gotta check out with leo",ham,ham
2677,* Am on a train back from northampton so i'm afraid not!,ham,ham
4094,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",ham,ham
3712,"Sorry pa, i dont knw who ru pa?",ham,ham
5179,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham,ham
4593,Right it wasnt you who phoned it was someone with a number like yours!,ham,ham
4908,Then anything special?,ham,ham
4110,I want to lick your pussy now...,ham,ham
1992,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,ham,ham
3532,Prepare to be pounded every night...,ham,ham
